id,name,description,samples,score,multicore_score,icon,family
3101,Intel Core i5-10505,3.2 GHz (6 cores),229,1564,5399,intel,Comet Lake
3103,Intel Celeron J6412,2.0 GHz (4 cores),205,440,1253,intel,Elkhart Lake
3104,AMD Ryzen 5 PRO 4650GE,3.3 GHz (6 cores),144,1512,5733,amd,
3106,Intel Xeon Gold 6230R,2.1 GHz (26 cores),14,1186,9267,intel,Cascade Lake
3107,AMD Ryzen 5 5600X3D,3.3 GHz (6 cores),230,2085,9388,amd,
3108,Intel Xeon w9-3495X,1.9 GHz (56 cores),89,2101,18471,intel,Sapphire Rapids
3109,AMD Ryzen 5 PRO 5650GE,3.4 GHz (6 cores),251,1918,6980,amd,
3110,Intel Xeon Silver 4210R,2.4 GHz (10 cores),26,1079,6116,intel,Cascade Lake
3111,Intel Atom x6425E,2.0 GHz (4 cores),43,461,1296,intel,Elkhart Lake
3113,AMD Ryzen 7 PRO 4750GE,3.1 GHz (8 cores),73,1610,6380,amd,
3114,AMD Ryzen 5 7535U,2.9 GHz (6 cores),413,1766,6632,amd,
3117,AMD Ryzen 7 PRO 3700,3.6 GHz (8 cores),73,1645,7923,amd,
3118,AMD Ryzen 5 7535HS,3.3 GHz (6 cores),2748,1770,7005,amd,
3120,AMD Ryzen 7 PRO 6850HS,3.2 GHz (8 cores),35,1869,8429,amd,
3121,Intel Pentium Silver J5040,2.0 GHz (4 cores),52,419,1124,intel,Gemini Lake Refresh
3122,Intel Xeon W-11855M,3.2 GHz (6 cores),97,1999,7762,intel,Tiger Lake
3123,Intel Xeon W-2245,3.9 GHz (8 cores),106,1565,8550,intel,Cascade Lake
3124,Intel Pentium Gold G6400,4.0 GHz (2 cores),126,802,1646,intel,Comet Lake
3126,Intel Core i5-9400H,2.5 GHz (4 cores),198,1372,4219,intel,Coffee Lake
3127,Intel Core i5-11500H,2.9 GHz (6 cores),130,1821,6290,intel,Tiger Lake
3128,AMD Ryzen 9 PRO 6950H,3.3 GHz (8 cores),220,1995,9576,amd,
3130,Intel Xeon E5-2699A v4,2.4 GHz (22 cores),55,1144,9570,intel,Broadwell
3131,AMD Ryzen 3 5400U,2.6 GHz (4 cores),66,1470,4389,amd,
3133,Intel Xeon Silver 4314,2.4 GHz (16 cores),16,1277,9424,intel,Ice Lake
3136,Intel Core i5-10600T,2.4 GHz (6 cores),28,1367,4848,intel,Comet Lake
3137,AMD EPYC 7313,3.0 GHz (16 cores),15,1502,11288,amd,
3138,AMD EPYC 9654,2.4 GHz (96 cores),21,1837,18836,amd,
3140,Intel Core i9-13900E,1.8 GHz (24 cores),54,1646,8337,intel,Raptor Lake
3141,Intel Xeon Silver 4310,2.1 GHz (12 cores),57,1226,7825,intel,Ice Lake
3142,Intel Xeon W-10855M,2.8 GHz (6 cores),153,1493,5742,intel,Comet Lake
3143,Intel Core i5-13600T,1.8 GHz (14 cores),61,2382,10852,intel,Raptor Lake
3145,AMD Ryzen 7 7736U,2.7 GHz (8 cores),36,1729,7557,amd,
3146,Intel Core i5-9400T,1.8 GHz (6 cores),177,1152,3965,intel,Coffee Lake
3148,AMD EPYC 7702,2.0 GHz (64 cores),26,1167,11417,amd,
3149,Intel Xeon Gold 6150,2.7 GHz (18 cores),6,1195,9176,intel,Skylake
3150,Intel Xeon E-2274G,4.0 GHz (4 cores),18,1597,5192,intel,Coffee Lake
3151,Intel Core i3-12100T,2.2 GHz (4 cores),114,1951,6033,intel,Alder Lake
3152,AMD EPYC 7313P,3.0 GHz (16 cores),23,1558,10636,amd,
3153,Intel Core i7-9750HF,2.6 GHz (6 cores),103,1364,4840,intel,Coffee Lake
3155,AMD Ryzen 5 PRO 3400GE,3.3 GHz (4 cores),161,1113,3322,amd,
3158,AMD Ryzen 5 PRO 5675U,2.3 GHz (6 cores),242,1636,5500,amd,
3159,AMD Ryzen 5 PRO 3600,3.6 GHz (6 cores),79,1631,6602,amd,
3160,Intel Xeon W-2235,3.8 GHz (6 cores),167,1548,7053,intel,Cascade Lake
3161,Intel Core i7-13700T,1.4 GHz (16 cores),240,2493,11584,intel,Raptor Lake
3162,Intel Celeron G5905,3.5 GHz (2 cores),122,739,1261,intel,Comet Lake
3163,Intel Xeon W-10885M,2.4 GHz (8 cores),72,1567,6966,intel,Comet Lake
3165,AMD EPYC 7532,2.4 GHz (32 cores),20,1116,9574,amd,
3166,Intel Xeon W-3245M,3.2 GHz (16 cores),22,1475,11985,intel,Cascade Lake
3170,Intel Xeon E5-2650L v2,1.7 GHz (10 cores),5,358,2533,intel,Ivy Bridge EP
3171,Intel Core i3-13100T,2.5 GHz (4 cores),104,1768,4937,intel,Raptor Lake
3173,Intel Core i5-10400H,2.6 GHz (4 cores),186,1399,3994,intel,Comet Lake
3174,Intel Celeron G6900,3.4 GHz (2 cores),92,1678,2829,intel,Alder Lake
3176,AMD Ryzen 5 PRO 7530U,2.0 GHz (6 cores),297,1719,5915,amd,
3177,Intel Celeron J4025,2.0 GHz (2 cores),41,334,552,intel,Gemini Lake Refresh
3179,AMD EPYC 9124,3.0 GHz (16 cores),26,1801,12630,amd,
3180,Intel Core i9-9900T,2.1 GHz (8 cores),133,1503,6640,intel,Coffee Lake
3181,Intel Xeon Gold 6248,2.5 GHz (20 cores),6,1320,10491,intel,Cascade Lake
3184,Intel Xeon E-2224,3.4 GHz (4 cores),33,1485,4156,intel,Coffee Lake
3186,AMD Athlon Silver 3050e,1.4 GHz (2 cores),44,697,1316,amd,
3187,Intel Xeon W-2255,3.7 GHz (10 cores),72,1555,9488,intel,Cascade Lake
3188,Intel Xeon w5-2445,3.1 GHz (10 cores),51,1834,10841,intel,Sapphire Rapids
3189,Intel Core i5-12400T,1.8 GHz (6 cores),111,2042,7131,intel,Alder Lake
3190,Intel Xeon E-2186M,2.9 GHz (6 cores),145,1439,5332,intel,Coffee Lake
3191,AMD Ryzen 3 PRO 4450U,2.5 GHz (4 cores),174,1300,3985,amd,
3192,Intel Xeon D-2123IT,2.2 GHz (4 cores),18,446,1131,intel,Skylake
3193,Intel Xeon W-1250,3.3 GHz (6 cores),53,1511,6141,intel,Comet Lake
3194,Intel Core i5-11400T,1.3 GHz (6 cores),37,1593,5549,intel,Rocket Lake
3195,Intel Core i5-12600T,2.1 GHz (6 cores),25,2048,7374,intel,Alder Lake
3196,AMD EPYC 74F3,3.2 GHz (24 cores),5,1438,12689,amd,
3197,AMD Ryzen 7 PRO 5750GE,3.2 GHz (8 cores),55,1941,6935,amd,
3199,Intel Pentium Gold G5420,3.8 GHz (2 cores),103,750,1520,intel,Coffee Lake
3202,Intel Celeron 6305,1.8 GHz (2 cores),47,741,1262,intel,Tiger Lake
3206,Intel Xeon W-2225,4.1 GHz (4 cores),43,1505,5430,intel,Cascade Lake
3210,Intel Core i3-12300,3.5 GHz (4 cores),27,2240,7301,intel,Alder Lake
3211,AMD Ryzen 9 PRO 3900,3.1 GHz (12 cores),31,1680,9122,amd,
3212,Intel Atom x6413E,1.5 GHz (4 cores),14,493,1354,intel,Elkhart Lake
3213,Intel Xeon W-2223,3.6 GHz (4 cores),71,1300,4667,intel,Cascade Lake
3216,Intel Core i5-9500F,3.0 GHz (6 cores),66,1507,5170,intel,Coffee Lake
3219,Intel Core i5-9600T,2.3 GHz (6 cores),44,1302,4375,intel,Coffee Lake
3221,Intel Xeon Gold 5317,3.0 GHz (12 cores),10,1176,9034,intel,Ice Lake
3222,Intel Core i7-12700E,2.1 GHz (12 cores),10,2094,10676,intel,Alder Lake
3224,Intel Xeon W-1350,3.3 GHz (6 cores),39,2128,8126,intel,Rocket Lake
3225,Intel Xeon Gold 6242,2.8 GHz (16 cores),9,1336,10522,intel,Cascade Lake
3226,Intel Atom x6211E,1.3 GHz (2 cores),7,401,709,intel,Elkhart Lake
3227,AMD EPYC 9554,3.1 GHz (64 cores),15,1829,17853,amd,
3228,Intel Celeron J6413,1.8 GHz (4 cores),28,449,1240,intel,Elkhart Lake
3229,Intel Xeon Silver 4215R,3.2 GHz (8 cores),23,1303,6969,intel,Cascade Lake
3230,Intel Xeon W-3375,2.5 GHz (38 cores),10,1818,17713,intel,Ice Lake
3232,Intel Xeon Silver 4309Y,2.8 GHz (8 cores),6,1251,7055,intel,Ice Lake
3233,Intel Xeon E-2176G,3.7 GHz (6 cores),37,1577,6346,intel,Coffee Lake
3234,Intel Xeon W-2175,2.5 GHz (14 cores),46,1309,8807,intel,Skylake
3237,Intel Xeon Silver 4215,2.5 GHz (8 cores),6,1030,6610,intel,Cascade Lake
3239,AMD Ryzen 3 PRO 5450U,2.6 GHz (4 cores),91,1520,4777,amd,
3240,AMD Ryzen 5 PRO 6650H,3.3 GHz (6 cores),26,1736,6903,amd,
3241,Intel Core i7-11600H,2.9 GHz (6 cores),91,1922,6561,intel,Tiger Lake
3244,Intel Xeon E-2124G,3.4 GHz (4 cores),38,1471,4154,intel,Coffee Lake
3246,Intel Xeon E-2224G,3.5 GHz (4 cores),40,1547,4362,intel,Coffee Lake
3247,Intel Xeon W-1290,3.2 GHz (10 cores),17,1764,8733,intel,Comet Lake
3249,AMD EPYC 7F52,3.5 GHz (16 cores),10,1391,10634,amd,
3250,AMD 3015e,1.2 GHz (2 cores),52,539,986,amd,
3251,Intel Xeon w5-2455X,3.2 GHz (12 cores),44,2102,13557,intel,Sapphire Rapids
3252,AMD EPYC 75F3,3.0 GHz (32 cores),5,1637,15056,amd,
3254,Intel Core i7-9700E,2.6 GHz (8 cores),12,1497,5661,intel,Coffee Lake
3256,Intel Xeon W-2275,3.3 GHz (14 cores),89,1587,10448,intel,Cascade Lake
3257,Intel Xeon W-2265,3.5 GHz (12 cores),20,1511,9989,intel,Cascade Lake
3258,Intel Xeon E-2144G,3.6 GHz (4 cores),43,1508,4869,intel,Coffee Lake
3261,Intel Xeon W-1270,3.4 GHz (8 cores),20,1718,7945,intel,Comet Lake
3262,Intel Celeron 5205U,1.9 GHz (2 cores),48,390,677,intel,Comet Lake
3263,Intel Celeron 4205U,1.8 GHz (2 cores),31,349,591,intel,Whiskey Lake
3264,Intel Xeon W-1270P,3.8 GHz (8 cores),7,1770,8589,intel,Comet Lake
3265,Intel Xeon E-2378,2.6 GHz (8 cores),22,1937,7704,intel,Rocket Lake
3266,Intel Xeon E-2336,2.9 GHz (6 cores),5,2048,7454,intel,Rocket Lake
3268,AMD Ryzen 7 PRO 7730U,2.0 GHz (8 cores),85,1560,5661,amd,
3259,Intel Xeon Gold 6430,2.1 GHz (32 cores),9,1417,11212,intel,Sapphire Rapids
1912,AMD A10 PRO-7350B,2.1 GHz (4 cores),17,284,663,amd,Bald Eagle
493,Intel Pentium T3200,2.0 GHz (2 cores),10,194,327,intel-pentium,Merom
1067,Intel Core i3-4340,3.6 GHz (2 cores),7,982,2043,intel-4g-i3,Haswell
2250,Intel Core i3-7320,4.1 GHz (2 cores),16,1389,2732,intel-7g-i3,Kaby Lake
2439,AMD A10 PRO-7850B,3.7 GHz (4 cores),5,462,1194,amd,Kaveri
670,Intel Xeon E5504,2.0 GHz (4 cores),5,289,847,intel-xeon,Gainestown
2750,Intel Core i7-1185G7E,2.8 GHz (4 cores),5,1756,5459,intel,Tiger Lake
2530,Intel Core i7-7820EQ,3.0 GHz (4 cores),12,746,1922,intel-7g-i7,Kaby Lake
2513,Intel Pentium G5600,3.9 GHz (2 cores),10,794,1621,intel-pentium,Coffee Lake S
223,Intel Core 2 Duo E6700,2.7 GHz (2 cores),7,300,501,intel,Conroe
3583,AMD Ryzen 9 7940HS,4.0 GHz (8 cores),8541,2452,11540,AMD,
3584,AMD Ryzen 7 7840HS,3.8 GHz (8 cores),10153,2359,10996,AMD,
3585,AMD Ryzen 7 7840U,3.3 GHz (8 cores),2048,2076,8754,AMD,
3586,AMD Ryzen 5 7640HS,4.3 GHz (6 cores),1409,2294,9198,AMD,
3587,AMD Ryzen 7 PRO 7840HS,3.8 GHz (8 cores),322,2221,10587,AMD,
3588,AMD Ryzen 7 PRO 7840U,3.3 GHz (8 cores),1956,2146,9432,AMD,
2405,Intel Celeron G1830,2.8 GHz (2 cores),5,526,924,intel-celeron,Haswell
489,Intel Pentium T2330,1.6 GHz (2 cores),8,152,240,intel-pentium,Merom
737,AMD A6-3430MX,1.7 GHz (4 cores),8,254,681,amd,Llano
158,Intel Atom N550,1.5 GHz (2 cores),10,64,141,intel,Pineview
2734,Intel Xeon Gold 6254,3.1 GHz (18 cores),7,1374,10612,intel,Cascade Lake
438,Intel Core i7-965,3.2 GHz (4 cores),15,489,1702,intel,Bloomfield
131,AMD Turion 64 X2 TL-50,1.6 GHz (2 cores),6,94,147,amd,Taylor
459,Intel Pentium E2160,1.8 GHz (2 cores),18,176,275,intel-pentium,Conroe
275,Intel Core 2 Duo T5670,1.8 GHz (2 cores),5,190,314,intel,Merom
262,Intel Core 2 Duo P9500,2.5 GHz (2 cores),5,343,583,intel,Penryn
426,Intel Core i7-860S,2.5 GHz (4 cores),8,424,1286,intel,Lynnfield
317,Intel Core 2 Extreme X9100,3.1 GHz (2 cores),5,286,422,intel,Penryn
574,Intel Core i7-2677M,1.8 GHz (2 cores),7,338,673,intel,Sandy Bridge
1416,Intel Core i5-3570T,2.3 GHz (4 cores),7,588,1700,intel,Ivy Bridge
32,AMD Athlon 64 X2 6000+,3.0 GHz (2 cores),12,232,394,amd,"Brisbane, Windsor"
491,Intel Pentium T2390,1.9 GHz (2 cores),6,179,287,intel-pentium,Merom
372,Intel Core i3-560,3.3 GHz (2 cores),9,445,940,intel,Clarkdale
1626,AMD E2-3800,1.3 GHz (4 cores),8,136,389,amd,Kabini
292,Intel Core 2 Duo T7600,2.3 GHz (2 cores),8,254,423,intel,Merom
484,Intel Pentium SU4100,1.3 GHz (2 cores),6,166,290,intel-pentium,Penryn
88,AMD Phenom II X4 940 Black Edition,3.0 GHz (4 cores),7,338,1035,amd,Deneb
3218,Intel Xeon Gold 6438Y+,2.0 GHz (32 cores),5,1358,12068,intel,Sapphire Rapids
2451,Intel Atom x5-E8000,1.0 GHz (4 cores),7,151,430,intel,Braswell
415,Intel Core i7-620LM,2.0 GHz (2 cores),5,379,636,intel,Arrandale
940,Intel Xeon E5606,2.1 GHz (4 cores),6,329,1035,intel-xeon,Westmere-EP
2438,Intel Celeron G1840T,2.5 GHz (2 cores),8,423,665,intel-celeron,Haswell
171,Intel Celeron 450,2.2 GHz (1 core),5,159,161,intel-celeron,Conroe
756,Intel Xeon E7-4830,2.1 GHz (8 cores),5,233,1703,intel-xeon,Westmere EX
2258,AMD Phenom II X3 B75,3.0 GHz (3 cores),7,339,810,amd,Heka
3112,Intel Xeon E-2356G,3.2 GHz (6 cores),26,2044,7213,intel,Rocket Lake
1872,Intel Pentium G3460,3.5 GHz (2 cores),12,621,1067,intel-pentium,Haswell
30,AMD Athlon 64 X2 5600+,2.8 GHz (2 cores),5,231,401,amd,"Brisbane, Windsor"
730,AMD A8-3510MX,1.8 GHz (4 cores),10,252,696,amd,Llano
3125,Intel Xeon Gold 6348,2.6 GHz (28 cores),5,1490,14816,intel,Ice Lake
1142,Intel Xeon E5-2407,2.2 GHz (4 cores),5,310,1151,intel-xeon,Sandy Bridge-EN
479,Intel Pentium II/III,0 MHz (1 core),8,2231,2187,intel-pentium,Yorkfield
532,AMD Athlon II X3 435,2.9 GHz (3 cores),5,304,725,amd,Rana
8,AMD Athlon 64 3500+,2.2 GHz (1 core),5,129,116,amd,"Lima, NewCastle, Orleans, Venice"
822,Intel Xeon E3-1235,3.2 GHz (4 cores),6,588,1995,intel-xeon,Sandy Bridge
3599,AMD EPYC 9554P,3.1 GHz (64 cores),8,1911,17978,AMD,
3600,AMD Ryzen 5 7500F,3.7 GHz (6 cores),7880,2757,12675,AMD,
3602,AMD Ryzen 7 7840U,3.3 GHz (8 cores),805,2251,10351,AMD,
3604,AMD Ryzen 5 7640U,3.5 GHz (6 cores),404,2129,8685,AMD,
3605,AMD EPYC 9754,2.2 GHz (128 cores),7,1603,15552,AMD,
3606,Intel Xeon Gold 5220R,2.2 GHz (24 cores),5,1328,9982,intel,Cascade Lake
3607,AMD Ryzen 7 8700G,4.2 GHz (8 cores),1484,2649,13644,AMD,
3608,Intel Core Ultra 9 185H,2.3 GHz (16 cores),2822,2238,11975,intel,Meteor Lake
3609,AMD Ryzen 9 PRO 7940HS,4.0 GHz (8 cores),247,2325,10994,AMD,
3610,AMD Ryzen 7 7840U,3.3 GHz (8 cores),387,2148,9143,AMD,
3614,AMD Ryzen 7 5700X3D,3.0 GHz (8 cores),6525,1924,10112,AMD,
3616,AMD Ryzen 7 5700,3.7 GHz (8 cores),400,2001,8830,AMD,
3617,Intel Xeon Gold 6426Y,2.5 GHz (16 cores),5,1706,13172,intel,Sapphire Rapids
3618,Intel Xeon w5-3435X,3.1 GHz (16 cores),89,2077,15713,intel,Sapphire Rapids
3619,Intel Xeon w5-2465X,3.1 GHz (16 cores),178,2117,14534,intel,Sapphire Rapids
3620,AMD Ryzen Z1,3.2 GHz (6 cores),333,2244,8274,AMD,
3621,Intel Xeon E-2174G,3.8 GHz (4 cores),38,1557,5098,intel,Coffee Lake
3625,AMD Ryzen 5 PRO 7540U,3.2 GHz (6 cores),247,2107,7637,AMD,
3626,AMD Ryzen 5 7540U,3.2 GHz (6 cores),103,2230,8188,AMD,
3627,AMD Ryzen 9 7945HX3D,2.3 GHz (16 cores),309,2768,16772,AMD,
3628,AMD Ryzen 9 8945HS,4.0 GHz (8 cores),2848,2388,11624,AMD,
3632,AMD EPYC 9254,2.9 GHz (24 cores),7,2132,17488,AMD,
3633,AMD Ryzen 3 7330U,2.3 GHz (4 cores),183,1502,4098,AMD,
3635,AMD Athlon Silver 7120U,2.4 GHz (2 cores),101,968,1605,AMD,
3636,Intel Core Ultra 5 134U,700 MHz (12 cores),49,1987,8004,intel,Meteor Lake
3637,Intel Xeon w7-3465X,2.5 GHz (28 cores),87,1947,16274,intel,Sapphire Rapids
3641,AMD Ryzen 7 8845HS,3.8 GHz (8 cores),6567,2337,11034,AMD,
3642,AMD EPYC 7F72,3.2 GHz (24 cores),6,1278,11274,AMD,
3643,Intel Xeon Gold 5315Y,3.2 GHz (8 cores),5,1422,8127,intel,Ice Lake
3644,Intel Core i9-12900E,2.3 GHz (16 cores),32,1748,10176,intel,Alder Lake
3646,AMD EPYC 9174F,4.1 GHz (16 cores),10,2244,17363,AMD,
3647,AMD Ryzen 5 5500H,3.3 GHz (4 cores),285,1528,4149,AMD,
3648,AMD EPYC 9454P,2.8 GHz (48 cores),18,2005,19832,AMD,
3649,Intel Xeon Gold 6244,3.6 GHz (8 cores),9,1468,8297,intel,Cascade Lake
3650,AMD Ryzen 3 PRO 5350GE,3.6 GHz (4 cores),34,1779,5300,AMD,
3651,Intel Xeon Bronze 3204,1.9 GHz (6 cores),12,682,2872,intel,Cascade Lake
3652,AMD Ryzen 7 PRO 2700,3.2 GHz (8 cores),60,1109,5355,AMD,
3653,Intel Xeon Silver 4410Y,2.0 GHz (12 cores),17,1526,9750,intel,Sapphire Rapids
3656,Intel Xeon Platinum 8462Y+,2.8 GHz (32 cores),6,1982,20762,intel,Sapphire Rapids
3657,Intel Xeon E-2124,3.3 GHz (4 cores),31,1447,3961,intel,Coffee Lake
3661,Intel Xeon Gold 6334,3.6 GHz (8 cores),22,1525,10241,intel,Ice Lake
3662,Intel Xeon E-2334,3.4 GHz (4 cores),16,1603,5132,intel,Rocket Lake
3663,Intel Xeon w7-3445,2.6 GHz (20 cores),47,1994,14993,intel,Sapphire Rapids
3666,Intel Core i3-10105T,3.0 GHz (4 cores),27,1267,3682,intel,Comet Lake
3668,AMD Ryzen 3 PRO 4350GE,3.5 GHz (4 cores),49,1434,4577,AMD,
3669,Intel Xeon E-2246G,3.6 GHz (6 cores),17,1613,5988,intel,Coffee Lake
3672,Intel Celeron G4930,3.2 GHz (2 cores),30,643,1075,intel,Coffee Lake
3673,Intel Celeron N4505,2.0 GHz (2 cores),16,446,762,intel,Jasper Lake
3674,AMD EPYC 7773X,2.2 GHz (64 cores),7,1536,15554,AMD,
3676,Intel Xeon w3-2425,3.0 GHz (6 cores),26,1800,8264,intel,Sapphire Rapids
3677,Intel Xeon E-2314,2.8 GHz (4 cores),19,1498,3818,intel,Rocket Lake
3678,Intel Xeon w7-2475X,2.6 GHz (20 cores),29,2078,15311,intel,Sapphire Rapids
3679,Intel Core i3-12100E,3.2 GHz (4 cores),27,2200,7709,intel,Alder Lake
3680,Intel Core i5-12500E,2.9 GHz (6 cores),5,1776,8507,intel,Alder Lake
3681,AMD Ryzen 9 PRO 6950HS,3.3 GHz (8 cores),18,1903,8756,AMD,
3682,Intel Xeon Gold 5215,2.5 GHz (10 cores),12,1095,6573,intel,Cascade Lake
3683,AMD Ryzen 5 7540U,3.2 GHz (6 cores),45,2083,7956,AMD,
3684,Intel Core i5-9500E,3.0 GHz (6 cores),11,1251,4485,intel,Coffee Lake
3689,Intel Celeron 3965U,2.2 GHz (2 cores),39,449,799,intel,Kaby Lake
3691,AMD EPYC 7343,3.2 GHz (16 cores),9,1533,11934,AMD,
3694,Intel Core i3-8300T,3.2 GHz (4 cores),11,1171,3436,intel,Coffee Lake
3698,Intel Xeon E-2134,3.5 GHz (4 cores),37,1495,5011,intel,Coffee Lake
3699,Intel Pentium Gold G5400T,3.1 GHz (2 cores),32,643,1323,intel,Coffee Lake
3704,Intel Xeon E-2324G,3.1 GHz (4 cores),12,2069,5340,intel,Rocket Lake
3707,AMD Ryzen 3 PRO 3200GE,3.3 GHz (4 cores),33,1049,2940,AMD,
3716,Intel Xeon Bronze 3106,1.7 GHz (8 cores),10,578,3102,intel,Skylake
3718,Intel Celeron 3867U,1.8 GHz (2 cores),21,354,630,intel,Kaby Lake R
3719,AMD Athlon PRO 300GE,3.4 GHz (2 cores),20,925,1894,AMD,
3720,AMD EPYC 9654P,2.4 GHz (96 cores),6,1981,22141,AMD,
3722,Intel Celeron G5905T,3.3 GHz (2 cores),12,670,1076,intel,Comet Lake
3725,Intel Atom x6425RE,1.9 GHz (4 cores),7,324,919,intel,Elkhart Lake
3726,Intel Pentium J6426,2.0 GHz (4 cores),6,479,1322,intel,Elkhart Lake
3728,AMD Ryzen 7 5700GE,3.2 GHz (8 cores),38,2008,7095,AMD,
3738,Intel Xeon w3-2423,2.1 GHz (6 cores),34,1644,7222,intel,Sapphire Rapids
3745,AMD Ryzen 3 PRO 7330U,2.3 GHz (4 cores),51,1567,4515,AMD,
3748,AMD Athlon Gold 7220U,2.4 GHz (2 cores),14,1024,2176,AMD,
3750,Intel Core i7-11850HE,2.6 GHz (8 cores),18,1984,8576,intel,Tiger Lake
3751,AMD Ryzen 3 PRO 5475U,2.7 GHz (4 cores),16,1612,4525,AMD,
3752,AMD Ryzen 5 5600GE,3.4 GHz (6 cores),20,1895,6302,AMD,
3753,Intel Pentium 6805,1.1 GHz (2 cores),11,1209,2212,intel,Ice Lake
3754,Intel Xeon Gold 6234,3.3 GHz (8 cores),19,1395,8546,intel,Cascade Lake
3757,Intel Core i7-10700TE,2.0 GHz (8 cores),6,1457,7140,intel,Comet Lake
3759,AMD Athlon Gold 3150C,2.4 GHz (2 cores),7,852,1634,AMD,
3762,Intel Core i5-4570TE,2.7 GHz (2 cores),8,966,1857,intel,Haswell
3763,Intel Celeron 4305UE,2.0 GHz (2 cores),9,668,1086,intel,Whiskey Lake
3764,AMD Ryzen 5 PRO 7640HS,4.3 GHz (6 cores),61,2247,9170,AMD,
3765,AMD Ryzen 7 8840U,3.3 GHz (8 cores),1061,2191,9344,AMD,
3766,Intel Xeon E-2186G,3.8 GHz (6 cores),12,1550,6204,intel,Coffee Lake
3767,Intel Pentium Gold G5420T,3.2 GHz (2 cores),11,679,1388,intel,Coffee Lake
3772,Intel Xeon w7-3455,2.5 GHz (24 cores),14,1852,13472,intel,Sapphire Rapids
3773,Intel Core i3-12300T,2.3 GHz (4 cores),33,2123,6782,intel,Alder Lake
3776,AMD Ryzen 5 7645HX,4.0 GHz (6 cores),12,2657,11586,AMD,
3781,Intel Celeron G5925,3.6 GHz (2 cores),6,774,1266,intel,Comet Lake
3785,Intel Core i7-13700E,1.9 GHz (16 cores),74,2437,12728,intel,Raptor Lake
3791,Intel Xeon E-2244G,3.8 GHz (4 cores),7,1527,5060,intel,Coffee Lake
3792,Intel Xeon w5-3425,3.2 GHz (12 cores),52,1877,12191,intel,Sapphire Rapids
3793,Intel Core i5-11600T,1.7 GHz (6 cores),12,1791,6653,intel,Rocket Lake
3800,Intel Core i3-13100E,3.3 GHz (4 cores),17,2001,7025,intel,Raptor Lake
3805,Intel Xeon W-11865MRE,2.6 GHz (8 cores),7,2113,8075,intel,Tiger Lake
3807,Intel Xeon Gold 5418Y,2.0 GHz (24 cores),8,1377,11943,intel,Sapphire Rapids
3809,AMD Ryzen 5 PRO 2600,3.4 GHz (6 cores),21,1175,4979,AMD,
3810,AMD EPYC 9684X,2.6 GHz (96 cores),15,1586,15668,AMD,
3816,AMD Ryzen 5 5600GT,3.6 GHz (6 cores),1053,2034,7951,AMD,
3817,Intel Core i9-10900E,2.8 GHz (10 cores),6,1575,8162,intel,Comet Lake
3822,AMD Ryzen 9 PRO 7945,3.7 GHz (12 cores),10,2920,16722,AMD,
3826,Intel Celeron G5900,3.4 GHz (2 cores),15,662,1086,intel,Comet Lake
3828,Intel Core i3-13100TE,2.4 GHz (4 cores),7,1739,5703,intel,Raptor Lake
3831,AMD Ryzen 5 8640U,3.5 GHz (6 cores),81,2138,8189,AMD,
3832,Intel Pentium Gold G6400T,3.4 GHz (2 cores),9,704,1406,intel,Comet Lake
3833,Intel Core i3-9300,3.7 GHz (4 cores),5,1486,3968,intel,Coffee Lake
3840,Intel Xeon Platinum 8351N,2.4 GHz (36 cores),6,1617,15233,intel,Ice Lake
3842,Intel Core i7-12700TE,1.4 GHz (12 cores),9,1567,7217,intel,Alder Lake
3843,Intel Celeron G4900T,2.9 GHz (2 cores),8,566,940,intel,Coffee Lake
3844,Intel Xeon W-3345,3.0 GHz (24 cores),7,1417,13107,intel,Ice Lake
3845,Intel Core i3-10300T,3.0 GHz (4 cores),10,1333,4218,intel,Comet Lake
3847,Intel Core 7 150U,1.8 GHz (10 cores),656,2147,7438,intel,Raptor Lake
3848,Intel Celeron 6305E,1.8 GHz (2 cores),12,813,1377,intel,Tiger Lake
3852,Intel Xeon E3-1286 v3,3.7 GHz (4 cores),11,1365,4472,intel,Haswell
3856,Intel Core i3-9100TE,2.2 GHz (4 cores),17,1105,3214,intel,Coffee Lake
3861,Intel Xeon E-2126G,3.3 GHz (6 cores),19,1565,5743,intel,Coffee Lake
3867,Intel Core i3-10325,3.9 GHz (4 cores),6,1697,5712,intel,Comet Lake
3870,Intel Celeron G6900T,2.8 GHz (2 cores),7,1422,2460,intel,Alder Lake
3872,AMD Ryzen 7 PRO 7745,3.8 GHz (8 cores),9,2672,13312,AMD,
3876,Intel Celeron J3455E,1.5 GHz (4 cores),5,269,796,intel,Apollo Lake
3878,Intel Celeron 4305U,2.2 GHz (2 cores),5,757,1331,intel,Whiskey Lake
3879,Intel Xeon w3-2435,3.1 GHz (8 cores),28,1898,10297,intel,Sapphire Rapids
3883,Intel Celeron G1820TE,2.2 GHz (2 cores),6,407,707,intel,Haswell
3885,Intel Xeon W-1250P,4.1 GHz (6 cores),9,1647,6633,intel,Comet Lake
3888,AMD Athlon PRO 3045B,2.3 GHz (2 cores),6,766,1287,AMD,
3891,Intel Core i5-10500E,3.1 GHz (6 cores),8,1417,5998,intel,Comet Lake
3893,AMD Ryzen 5 PRO 7645,3.8 GHz (6 cores),6,2631,11286,AMD,
3896,Intel Xeon W-1370,2.9 GHz (8 cores),9,2108,9090,intel,Rocket Lake
